,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
866,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l70050.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04610395431518555,0.10106992721557617,0.04398989677429199,1201
867,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l50001.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05184483528137207,0.09086489677429199,0.041502952575683594,1201
868,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l30016.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06462812423706055,0.11851382255554199,0.04160904884338379,1201
869,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l70051.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04607105255126953,0.08863711357116699,0.03910708427429199,1201
870,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l30017.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06981921195983887,0.09710001945495605,0.04180788993835449,1201
871,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l20093.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04889488220214844,0.09192800521850586,0.03723883628845215,1201
872,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l20092.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04725813865661621,0.09661197662353516,0.03854203224182129,1201
873,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l40061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0661160945892334,0.09698677062988281,0.06233406066894531,1201
874,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l40060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03951001167297363,0.09409904479980469,0.03616809844970703,1201
875,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l60030.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06308484077453613,0.08849883079528809,0.04119706153869629,1201
876,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l50092.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.055115699768066406,0.08797812461853027,0.0385890007019043,1201
877,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l90089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05077314376831055,0.09379816055297852,0.03979015350341797,1201
878,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l60031.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05407309532165527,0.12262606620788574,0.04639697074890137,1201
879,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l90088.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044265031814575195,0.12036395072937012,0.04229402542114258,1201
880,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l20001.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04796910285949707,0.11510300636291504,0.04431724548339844,1201
881,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l50093.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.049124717712402344,0.11539411544799805,0.044885873794555664,1201
882,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l60079.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04106903076171875,0.062425851821899414,0.03375101089477539,1201
883,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l30061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0483858585357666,0.10395169258117676,0.03328394889831543,1201
884,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l60078.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05432415008544922,0.0725860595703125,0.033280134201049805,1201
885,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l40028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.037677764892578125,0.0848848819732666,0.037534236907958984,1201
886,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l30060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05458974838256836,0.08738899230957031,0.03602910041809082,1201
887,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l90053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041525840759277344,0.0824122428894043,0.03585219383239746,1201
888,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l40029.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05935096740722656,0.10613608360290527,0.04240894317626953,1201
889,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l90052.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.037641048431396484,0.0998389720916748,0.03749418258666992,1201
890,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l80033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0355229377746582,0.10154604911804199,0.04028487205505371,1201
891,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l50049.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04820609092712402,0.07517790794372559,0.039733171463012695,1201
892,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l80032.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0652468204498291,0.07680583000183105,0.04251503944396973,1201
893,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l70018.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.038700103759765625,0.06711220741271973,0.04302096366882324,1201
894,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l50048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05460190773010254,0.07383489608764648,0.05036592483520508,1201
895,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l70019.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0584261417388916,0.08832597732543945,0.05543923377990723,1201
896,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l30028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04096198081970215,0.07980704307556152,0.04799604415893555,1201
897,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l30029.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04850506782531738,0.10751914978027344,0.05006217956542969,1201
898,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l20048.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05559873580932617,0.10436201095581055,0.04029202461242676,1201
899,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l70073.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06716489791870117,0.08812212944030762,0.03791189193725586,1201
900,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l50022.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04950094223022461,0.0851130485534668,0.0420222282409668,1201
901,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l50023.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0924532413482666,0.07979989051818848,0.032716989517211914,1201
902,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l20049.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.054576873779296875,0.12157392501831055,0.03554105758666992,1201
903,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l80058.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05284309387207031,0.07303786277770996,0.036125898361206055,1201
904,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l70072.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0688931941986084,0.08433389663696289,0.04298281669616699,1201
905,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l80059.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03339695930480957,0.10035896301269531,0.03369498252868652,1201
906,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l90038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04248499870300293,0.0753180980682373,0.0324101448059082,1201
907,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l40042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03881192207336426,0.06769418716430664,0.03888273239135742,1201
908,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l90039.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045996665954589844,0.07986092567443848,0.03575706481933594,1201
909,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l60012.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.056346893310546875,0.0744469165802002,0.03639698028564453,1201
910,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l40043.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0538640022277832,0.09182953834533691,0.03596377372741699,1201
911,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l60013.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050750017166137695,0.07594180107116699,0.04102802276611328,1201
912,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l20023.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05006718635559082,0.11566591262817383,0.043602943420410156,1201
913,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l20022.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05718517303466797,0.1022329330444336,0.04321002960205078,1201
914,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l60081.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04187607765197754,0.07843375205993652,0.04053831100463867,1201
915,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l60080.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05508303642272949,0.0774538516998291,0.04408407211303711,1201
916,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l30043.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04330110549926758,0.07973504066467285,0.0375828742980957,1201
917,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l30042.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05146193504333496,0.10315394401550293,0.03873157501220703,1201
918,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l90070.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.052316904067993164,0.08343505859375,0.04547572135925293,1201
919,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l90071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04488325119018555,0.09192895889282227,0.04541730880737305,1201
920,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l30099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03768205642700195,0.1018829345703125,0.05244588851928711,1201
921,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l80011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.038123130798339844,0.09403109550476074,0.041663169860839844,1201
922,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l80010.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04292917251586914,0.09793686866760254,0.03297686576843262,1201
923,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l30098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0575871467590332,0.09882020950317383,0.03278374671936035,1201
924,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l80082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050924062728881836,0.09976911544799805,0.04282999038696289,1201
925,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l40099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05264163017272949,0.07890987396240234,0.03672432899475098,1201
926,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l80083.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06804394721984863,0.10781502723693848,0.042726993560791016,1201
927,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l40098.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04781985282897949,0.0815587043762207,0.03558707237243652,1201
928,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l90007.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05709123611450195,0.08109188079833984,0.04983806610107422,1201
929,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l90006.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03760790824890137,0.08911013603210449,0.041769981384277344,1201
930,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l80066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03975200653076172,0.09730410575866699,0.05517911911010742,1201
931,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l80067.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045033931732177734,0.10036706924438477,0.03706502914428711,1201
932,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l90095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04543018341064453,0.0757589340209961,0.04075288772583008,1201
933,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l90094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04828190803527832,0.08029675483703613,0.03551220893859863,1201
934,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l50054.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04240989685058594,0.07833409309387207,0.04490184783935547,1201
935,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l70004.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04601597785949707,0.08158016204833984,0.04619002342224121,1201
936,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l50055.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04287910461425781,0.09810185432434082,0.04095196723937988,1201
937,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l60065.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04643416404724121,0.08581304550170898,0.037281036376953125,1201
938,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l70005.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06902790069580078,0.11997389793395996,0.03719282150268555,1201
939,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l40035.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0472261905670166,0.06677508354187012,0.04411911964416504,1201
940,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l60064.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.038964033126831055,0.06774306297302246,0.04452991485595703,1201
941,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l40034.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05276918411254883,0.0682060718536377,0.03426623344421387,1201
942,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l20055.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03636503219604492,0.07353091239929199,0.040567874908447266,1201
943,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l20054.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.035891056060791016,0.08894896507263184,0.04912590980529785,1201
944,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l70096.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050459861755371094,0.09301018714904785,0.041011810302734375,1201
945,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l70097.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04552602767944336,0.09018898010253906,0.03679800033569336,1201
946,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l30035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0497899055480957,0.08570599555969238,0.045686960220336914,1201
947,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l40093.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05220985412597656,0.09577298164367676,0.039392948150634766,1201
948,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l30034.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05351400375366211,0.08768987655639648,0.04125499725341797,1201
949,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l40092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05116081237792969,0.09413790702819824,0.043128013610839844,1201
950,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l20060.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.060498952865600586,0.08560609817504883,0.03906106948852539,1201
951,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l20061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04972100257873535,0.077423095703125,0.045433759689331055,1201
952,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l80089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05196523666381836,0.08858013153076172,0.05235695838928223,1201
953,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l80088.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04338192939758301,0.08716487884521484,0.054245948791503906,1201
954,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l30001.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.055876970291137695,0.10497689247131348,0.04584980010986328,1201
955,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l30092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04854464530944824,0.09175300598144531,0.046089887619018555,1201
956,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l30093.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06193733215332031,0.09116530418395996,0.04191875457763672,1201
957,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l70030.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.053607940673828125,0.08881306648254395,0.044219017028808594,1201
958,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l70031.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.053771018981933594,0.07919478416442871,0.05670785903930664,1201
959,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l50060.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06200218200683594,0.09543395042419434,0.05291891098022461,1201
960,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l40001.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.048475027084350586,0.08131909370422363,0.04744911193847656,1201
961,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l50061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06242990493774414,0.10496926307678223,0.033637046813964844,1201
962,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l60051.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05731821060180664,0.10708308219909668,0.04384589195251465,1201
963,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l30048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050478219985961914,0.08106684684753418,0.035307884216308594,1201
964,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l30049.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05183696746826172,0.09379696846008301,0.036190032958984375,1201
965,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l60050.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04929494857788086,0.11488676071166992,0.03722095489501953,1201
966,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l20028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05500388145446777,0.08954906463623047,0.041857004165649414,1201
967,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l20029.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08307504653930664,0.10944700241088867,0.04226088523864746,1201
968,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l90032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04717898368835449,0.08128213882446289,0.037773847579956055,1201
969,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l90033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04801201820373535,0.09276700019836426,0.047879934310913086,1201
970,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l60018.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05351972579956055,0.08561086654663086,0.03778409957885742,1201
971,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l40048.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.046946048736572266,0.09697580337524414,0.03592801094055176,1201
972,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l60019.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04252815246582031,0.07556986808776855,0.042706966400146484,1201
973,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l40049.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05312204360961914,0.11204195022583008,0.03418588638305664,1201
974,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l50029.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04223299026489258,0.11685991287231445,0.04131269454956055,1201
975,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l70079.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04744982719421387,0.08769369125366211,0.0590510368347168,1201
976,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l50028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04068303108215332,0.07636594772338867,0.04128003120422363,1201
977,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v2/v2l70078.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.036756038665771484,0.07733392715454102,0.052629947662353516,1201
