,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
1779,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80007.cvc.smt2,"{'algaroba2': 'sat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.08539891242980957,0.08225107192993164,0.03982281684875488,1201
1780,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06421422958374023,0.1721200942993164,0.048616886138916016,1201
1781,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05230426788330078,0.1919238567352295,0.04694676399230957,1201
1782,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90067.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04497694969177246,0.1086740493774414,0.04764199256896973,1201
1783,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60005.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05526900291442871,0.09073901176452637,0.039453983306884766,1201
1784,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04655313491821289,0.10392975807189941,0.04436230659484863,1201
1785,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90066.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0756690502166748,0.10701799392700195,0.04310011863708496,1201
1786,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40055.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06309175491333008,0.09940505027770996,0.03466320037841797,1201
1787,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60004.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05170607566833496,0.09673428535461426,0.041586875915527344,1201
1788,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80095.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06445693969726562,0.09845900535583496,0.04458189010620117,1201
1789,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40054.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0603182315826416,0.09553313255310059,0.0425570011138916,1201
1790,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70064.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.049143075942993164,0.11252403259277344,0.04416084289550781,1201
1791,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50035.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048130035400390625,0.08275198936462402,0.04818892478942871,1201
1792,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70065.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05417299270629883,0.09992814064025879,0.037934064865112305,1201
1793,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50034.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.060285091400146484,0.0905909538269043,0.045660972595214844,1201
1794,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30054.cvc.smt2,"{'algaroba2': 'sat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05630326271057129,0.08335494995117188,0.04114890098571777,1201
1795,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30055.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06936502456665039,0.08652329444885254,0.04836106300354004,1201
1796,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20034.cvc.smt2,"{'algaroba2': 'sat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.058480024337768555,0.0830690860748291,0.04660820960998535,1201
1797,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.053382158279418945,0.08250904083251953,0.05520510673522949,1201
1798,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60097.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040812015533447266,0.09616208076477051,0.052256107330322266,1201
1799,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60096.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05753803253173828,0.09360003471374512,0.04077267646789551,1201
1800,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04128623008728027,0.07468795776367188,0.042844295501708984,1201
1801,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05646204948425293,0.10975909233093262,0.0432581901550293,1201
1802,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40067.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05602216720581055,0.08079171180725098,0.04920601844787598,1201
1803,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60037.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0721750259399414,0.09489917755126953,0.0484468936920166,1201
1804,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20095.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.059797048568725586,0.07865500450134277,0.04514503479003906,1201
1805,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05841875076293945,0.11986875534057617,0.05115914344787598,1201
1806,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70057.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04495525360107422,0.09298300743103027,0.05587291717529297,1201
1807,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50007.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048169851303100586,0.13962292671203613,0.038635969161987305,1201
1808,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70056.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046983957290649414,0.10320615768432617,0.0422520637512207,1201
1809,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30067.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05626273155212402,0.0987398624420166,0.045639991760253906,1201
1810,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04778695106506348,0.09836506843566895,0.047702789306640625,1201
1811,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05147290229797363,0.10537385940551758,0.04561781883239746,1201
1812,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04871392250061035,0.11005401611328125,0.041626930236816406,1201
1813,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50006.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07236123085021973,0.09740972518920898,0.048789262771606445,1201
1814,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20007.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0446469783782959,0.08752822875976562,0.04680299758911133,1201
1815,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20006.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05364584922790527,0.09686589241027832,0.04589581489562988,1201
1816,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80035.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0504000186920166,0.10740900039672852,0.04499506950378418,1201
1817,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90054.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05658698081970215,0.09820270538330078,0.03903794288635254,1201
1818,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70069.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.052041053771972656,0.09301996231079102,0.04335284233093262,1201
1819,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80034.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.056704044342041016,0.09306502342224121,0.05388617515563965,1201
1820,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50039.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06751513481140137,0.10205698013305664,0.03873276710510254,1201
1821,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90055.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06765103340148926,0.10792922973632812,0.040415048599243164,1201
1822,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70068.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05678105354309082,0.0959939956665039,0.04670214653015137,1201
1823,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04930710792541504,0.08860206604003906,0.03262901306152344,1201
1824,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04641985893249512,0.07385087013244629,0.03175616264343262,1201
1825,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90022.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043662071228027344,0.08714985847473145,0.03339076042175293,1201
1826,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90023.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04419279098510742,0.08376693725585938,0.041390180587768555,1201
1827,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03951311111450195,0.13264918327331543,0.03714275360107422,1201
1828,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60008.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.057977914810180664,0.09426283836364746,0.04082989692687988,1201
1829,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40058.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06649899482727051,0.09218192100524902,0.03763413429260254,1201
1830,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60009.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.052809953689575195,0.10413217544555664,0.054456233978271484,1201
1831,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40059.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0442051887512207,0.09642291069030762,0.041600942611694336,1201
1832,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20039.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.047866106033325195,0.09345388412475586,0.04498696327209473,1201
1833,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60100.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04718184471130371,0.08241796493530273,0.04210996627807617,1201
1834,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20038.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05221819877624512,0.10984110832214355,0.03814291954040527,1201
1835,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30058.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06411099433898926,0.10746216773986816,0.044770002365112305,1201
1836,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30059.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.048853158950805664,0.09694290161132812,0.04614400863647461,1201
1837,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40011.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04950523376464844,0.11674094200134277,0.04744696617126465,1201
1838,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60041.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.060376882553100586,0.09956502914428711,0.034841060638427734,1201
1839,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04259204864501953,0.08799409866333008,0.03605294227600098,1201
1840,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05109691619873047,0.11535811424255371,0.03996396064758301,1201
1841,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30082.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05494236946105957,0.08049368858337402,0.0410768985748291,1201
1842,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60040.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06412267684936523,0.1120147705078125,0.039507150650024414,1201
1843,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03881216049194336,0.08487105369567871,0.037403106689453125,1201
1844,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70020.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046981096267700195,0.11396312713623047,0.03856515884399414,1201
1845,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50071.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04200387001037598,0.09930706024169922,0.0437312126159668,1201
1846,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70021.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05157208442687988,0.09471893310546875,0.05373096466064453,1201
1847,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30011.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.056150197982788086,0.10709095001220703,0.05788993835449219,1201
1848,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04736590385437012,0.08898186683654785,0.056591033935546875,1201
1849,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043467044830322266,0.09407424926757812,0.06857991218566895,1201
1850,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.054585933685302734,0.09374213218688965,0.055006980895996094,1201
1851,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40083.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05600166320800781,0.09572505950927734,0.0549318790435791,1201
1852,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04233694076538086,0.09610795974731445,0.042062997817993164,1201
1853,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20070.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.055579185485839844,0.09951901435852051,0.039037227630615234,1201
1854,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70087.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049111127853393555,0.08612775802612305,0.03198409080505371,1201
1855,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20071.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05168795585632324,0.1509699821472168,0.036901235580444336,1201
1856,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30024.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.045675039291381836,0.09322381019592285,0.03591275215148926,1201
1857,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70086.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04935407638549805,0.10513091087341309,0.03778219223022461,1201
1858,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20045.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05666303634643555,0.08177590370178223,0.03931713104248047,1201
1859,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04144787788391113,0.10831379890441895,0.04278874397277832,1201
1860,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07343006134033203,0.09992384910583496,0.05211997032165527,1201
1861,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0478060245513916,0.09161186218261719,0.04321169853210449,1201
1862,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05823516845703125,0.0836029052734375,0.045774221420288086,1201
1863,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60075.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.047473907470703125,0.11020922660827637,0.04269695281982422,1201
1864,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40024.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04737114906311035,0.11281490325927734,0.0438840389251709,1201
1865,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60074.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05711507797241211,0.1017141342163086,0.060302734375,1201
1866,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90085.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04446697235107422,0.07428908348083496,0.05092287063598633,1201
1867,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70015.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.059770822525024414,0.09478020668029785,0.042896270751953125,1201
1868,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50045.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05610394477844238,0.0811469554901123,0.05441403388977051,1201
1869,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70014.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05166006088256836,0.0918431282043457,0.052039146423339844,1201
1870,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80077.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05344891548156738,0.08503031730651855,0.0482172966003418,1201
1871,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80076.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03846001625061035,0.11447501182556152,0.04247117042541504,1201
1872,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90017.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06699299812316895,0.08783912658691406,0.04325509071350098,1201
1873,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90016.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.056610822677612305,0.07375168800354004,0.0397801399230957,1201
1874,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04484701156616211,0.0836331844329834,0.0399930477142334,1201
1875,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40088.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04756903648376465,0.07515597343444824,0.04797697067260742,1201
1876,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90084.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04922795295715332,0.1299731731414795,0.048568010330200195,1201
1877,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80093.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048203229904174805,0.09011316299438477,0.049356937408447266,1201
1878,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80001.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0593721866607666,0.08335614204406738,0.04404115676879883,1201
1879,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.049759864807128906,0.07993817329406738,0.03673815727233887,1201
1880,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05548810958862305,0.08440494537353516,0.036161184310913086,1201
1881,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044775962829589844,0.10255885124206543,0.03520011901855469,1201
1882,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05331301689147949,0.12818408012390137,0.04134202003479004,1201
1883,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30088.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05093216896057129,0.11445093154907227,0.039029836654663086,1201
1884,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90061.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05909919738769531,0.10357666015625,0.04549407958984375,1201
1885,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30053.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07158708572387695,0.08973193168640137,0.043463945388793945,1201
1886,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05275416374206543,0.09683895111083984,0.032914161682128906,1201
1887,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20033.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04850411415100098,0.10249614715576172,0.04943513870239258,1201
1888,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05670285224914551,0.09184098243713379,0.04107999801635742,1201
1889,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90029.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05258607864379883,0.09417986869812012,0.03445005416870117,1201
1890,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60090.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07654309272766113,0.09428000450134277,0.04434990882873535,1201
