,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
2157,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80013.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0480499267578125,0.0894160270690918,0.03985595703125,1201
2158,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80027.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06087613105773926,0.07153105735778809,0.04145407676696777,1201
2159,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50014.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.051490068435668945,0.08579301834106445,0.04229092597961426,1201
2160,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80026.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06331014633178711,0.0789339542388916,0.054489850997924805,1201
2161,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90047.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06054878234863281,0.10966324806213379,0.05180001258850098,1201
2162,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90046.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04488086700439453,0.11330628395080566,0.048609018325805664,1201
2163,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50015.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.061074256896972656,0.08550095558166504,0.033514976501464844,1201
2164,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05186200141906738,0.10570406913757324,0.03783893585205078,1201
2165,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70045.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04122495651245117,0.09145903587341309,0.0426478385925293,1201
2166,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20087.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.041294097900390625,0.07964372634887695,0.03727316856384277,1201
2167,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40074.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0459141731262207,0.07364606857299805,0.04322695732116699,1201
2168,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60025.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04825186729431152,0.07229781150817871,0.04768204689025879,1201
2169,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40075.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0482182502746582,0.08855009078979492,0.03642606735229492,1201
2170,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20086.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05297493934631348,0.1176450252532959,0.04804086685180664,1201
2171,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20014.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04676699638366699,0.08682966232299805,0.03618288040161133,1201
2172,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60024.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05003213882446289,0.08572888374328613,0.03714108467102051,1201
2173,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20015.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.039076805114746094,0.09545397758483887,0.03933000564575195,1201
2174,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50086.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0497889518737793,0.07791829109191895,0.03976917266845703,1201
2175,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30075.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.048066139221191406,0.07752823829650879,0.039360761642456055,1201
2176,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0417332649230957,0.07491779327392578,0.04185128211975098,1201
2177,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30074.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0557100772857666,0.08455801010131836,0.041622161865234375,1201
2178,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50087.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04496002197265625,0.12613177299499512,0.047711849212646484,1201
2179,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50063.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05172300338745117,0.08116412162780762,0.04340505599975586,1201
2180,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0366971492767334,0.08994102478027344,0.04832720756530762,1201
2181,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50062.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040522098541259766,0.07934784889221191,0.05204606056213379,1201
2182,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80018.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05110597610473633,0.0849158763885498,0.04992175102233887,1201
2183,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05122113227844238,0.08639192581176758,0.0398101806640625,1201
2184,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30090.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.043570756912231445,0.09682798385620117,0.05807089805603027,1201
2185,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80019.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.043974876403808594,0.0903620719909668,0.04767799377441406,1201
2186,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90079.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05000901222229004,0.08477115631103516,0.04462885856628418,1201
2187,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90078.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05191397666931152,0.08974194526672363,0.03165793418884277,1201
2188,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40002.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.051054954528808594,0.11601471900939941,0.033547163009643555,1201
2189,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045178890228271484,0.06638407707214355,0.03875303268432617,1201
2190,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60052.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04693007469177246,0.13620209693908691,0.039961814880371094,1201
2191,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20063.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03562593460083008,0.0785210132598877,0.03354001045227051,1201
2192,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40090.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04346609115600586,0.0676727294921875,0.041113853454589844,1201
2193,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40003.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04673600196838379,0.08984136581420898,0.042916059494018555,1201
2194,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20062.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.044075965881347656,0.09930610656738281,0.04121208190917969,1201
2195,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90030.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04162192344665527,0.06339311599731445,0.03868436813354492,1201
2196,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30002.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04906487464904785,0.07790303230285645,0.03842425346374512,1201
2197,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30003.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05781817436218262,0.0758371353149414,0.04261302947998047,1201
2198,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04009103775024414,0.13089776039123535,0.04586076736450195,1201
2199,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80051.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04535675048828125,0.07709217071533203,0.03999209403991699,1201
2200,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90031.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.055975914001464844,0.10473895072937012,0.037153005599975586,1201
2201,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60089.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04385685920715332,0.08467411994934082,0.03651595115661621,1201
2202,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80050.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.09862017631530762,0.12029314041137695,0.04894423484802246,1201
2203,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.049292802810668945,0.0958259105682373,0.034522294998168945,1201
2204,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90002.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047796010971069336,0.07115507125854492,0.03533005714416504,1201
2205,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90003.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045230865478515625,0.10782217979431152,0.04461789131164551,1201
2206,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40078.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05603504180908203,0.08537077903747559,0.04118704795837402,1201
2207,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60028.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05502486228942871,0.08460307121276855,0.03795504570007324,1201
2208,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40079.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04603409767150879,0.08422493934631348,0.04035782814025879,1201
2209,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60029.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.045371055603027344,0.10271787643432617,0.03917193412780762,1201
2210,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50019.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04604482650756836,0.09747099876403809,0.03667473793029785,1201
2211,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70049.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03816509246826172,0.09172606468200684,0.04273724555969238,1201
2212,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50018.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05024218559265137,0.09541988372802734,0.04586195945739746,1201
2213,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80063.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045042991638183594,0.06705284118652344,0.035370826721191406,1201
2214,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03899502754211426,0.10808324813842773,0.04346299171447754,1201
2215,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30078.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04102516174316406,0.06943297386169434,0.041159868240356445,1201
2216,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80062.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04217195510864258,0.08907222747802734,0.043885231018066406,1201
2217,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30079.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.042350053787231445,0.08080101013183594,0.05021095275878906,1201
2218,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20019.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05835437774658203,0.09589982032775879,0.035447120666503906,1201
2219,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05192399024963379,0.0904989242553711,0.04932999610900879,1201
2220,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70001.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04044198989868164,0.08784079551696777,0.03697705268859863,1201
2221,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50051.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04721212387084961,0.07442092895507812,0.03982710838317871,1201
2222,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20018.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04517984390258789,0.08953475952148438,0.03817892074584961,1201
2223,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90090.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.052789926528930664,0.09004902839660645,0.041097164154052734,1201
2224,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50050.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05374908447265625,0.09350395202636719,0.04778480529785156,1201
2225,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06546521186828613,0.10448384284973145,0.04220104217529297,1201
2226,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40031.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04488420486450195,0.10886812210083008,0.04244112968444824,1201
2227,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04379129409790039,0.08399271965026855,0.03827786445617676,1201
2228,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40030.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04643082618713379,0.09053802490234375,0.03510022163391113,1201
2229,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20051.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.053253889083862305,0.09224295616149902,0.03270292282104492,1201
2230,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20050.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05055880546569824,0.07643318176269531,0.051883697509765625,1201
2231,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30030.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04272270202636719,0.07903504371643066,0.042948007583618164,1201
2232,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30031.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.062376976013183594,0.08953595161437988,0.04097795486450195,1201
2233,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.039887189865112305,0.12556099891662598,0.05322599411010742,1201
2234,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50027.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.039843082427978516,0.08949875831604004,0.04002690315246582,1201
2235,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70077.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040101051330566406,0.08447074890136719,0.045063018798828125,1201
2236,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70093.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06319904327392578,0.08034181594848633,0.049504756927490234,1201
2237,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70076.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03676795959472656,0.07594919204711914,0.054640769958496094,1201
2238,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40046.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03965592384338379,0.09173393249511719,0.05149507522583008,1201
2239,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50026.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0493931770324707,0.09934020042419434,0.04469895362854004,1201
2240,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60016.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050163984298706055,0.09144186973571777,0.0509648323059082,1201
2241,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40047.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05638408660888672,0.09195780754089355,0.03911280632019043,1201
2242,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60017.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04958987236022949,0.08652687072753906,0.04081273078918457,1201
2243,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60085.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05366992950439453,0.1039590835571289,0.03641867637634277,1201
2244,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60084.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.059514760971069336,0.10675382614135742,0.041639089584350586,1201
2245,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20027.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06469225883483887,0.09474778175354004,0.04278302192687988,1201
2246,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30047.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04813885688781738,0.07984519004821777,0.04147696495056152,1201
2247,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20026.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05232405662536621,0.10699224472045898,0.03628206253051758,1201
2248,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30046.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0676732063293457,0.08765482902526855,0.04008793830871582,1201
2249,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90074.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047319889068603516,0.10069608688354492,0.06787586212158203,1201
2250,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90075.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05954790115356445,0.11400604248046875,0.033045053482055664,1201
2251,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80087.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0713050365447998,0.1183784008026123,0.04020833969116211,1201
2252,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80014.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06597208976745605,0.12467789649963379,0.04352211952209473,1201
2253,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07735180854797363,0.06910490989685059,0.03851485252380371,1201
2254,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80015.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.059844970703125,0.14171314239501953,0.0492548942565918,1201
2255,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80086.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.09523797035217285,0.09047913551330566,0.03814411163330078,1201
2256,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70098.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.08052611351013184,0.07522821426391602,0.047158002853393555,1201
2257,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90040.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.054612159729003906,0.0775141716003418,0.05768704414367676,1201
2258,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90041.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04898715019226074,0.0899209976196289,0.04770493507385254,1201
2259,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80021.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0481572151184082,0.08374881744384766,0.03795289993286133,1201
2260,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20013.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051785945892333984,0.07988190650939941,0.0330967903137207,1201
2261,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80020.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05792093276977539,0.08525228500366211,0.03093123435974121,1201
2262,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20012.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04823017120361328,0.09230518341064453,0.0438380241394043,1201
2263,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50080.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.053981781005859375,0.09075307846069336,0.043073177337646484,1201
2264,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50081.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.061431169509887695,0.09043097496032715,0.04781222343444824,1201
2265,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90100.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07031893730163574,0.11370205879211426,0.04628396034240723,1201
2266,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30072.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.042984962463378906,0.12452816963195801,0.04536724090576172,1201
2267,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.059079885482788086,0.08005714416503906,0.03916525840759277,1201
2268,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30073.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04687690734863281,0.09453630447387695,0.04238009452819824,1201
